,resp_0,resp_1,resp_2,resp_3,pos_preserved
0,Will I take to wait much longer for my newfangled batting order to arrive?,Will I have to wait a lot longer for my new card to arrive?,Will I hold to wait much longer for my fresh calling card to arrive?,Will I get to expect much longer for my fresh card to arrive?,1
1,What is the condition of my card's delivery?,What is the status of my calling card's rescue?,What is the status of my card's delivery?,What is the condition of my card's delivery?,1
2,I arrange my card but it however ben't here,I ordered my card but it still ben't here,I ordered my card but it even ben't here,I ordered my wag but it however ben't here,1
3,Can you state me why I haven't receive my new calling card so far?,Can you tell me why I haven't received my new poster yet?,Can you tell me why I haven't receive my modern card so far?,Can you assure me why I haven't receive my new circuit board yet?,1
4,Can I chase when my batting order will be delivered?,Can I chase when my batting order will be delivered?,Can I track when my poster will be delivered?,Can I track when my menu will be give birth?,1
5,Is there a track issue for the card?,Is there a chase numeral for the card?,Is there a tracking number for the poster?,Is there a tracking number for the menu?,1
6,What do I necessitate to dress to get my newfangled calling card which I have requested 2 weeks ago?,What do I need to perform to get my new menu which I have request 2 weeks ago?,What do I necessitate to do to catch my raw card which I have request 2 weeks ago?,What do I necessitate to do to have my fresh card which I have requested 2 week ago?,1
7,"If I arrange my new calling card final week, how much longer should I expect to receive it?","If I ordered my modern card last week, how a lot long should I expect to receive it?","If I order my new poster last week, how much long should I expect to meet it?","If I arrange my raw poster last workweek, how much longer should I expect to receive it?",1
8,"I however haven't receive my card after two week, is it suffer?","I still haven't received my card after two workweek, is it lost?","I still haven't receive my menu after two weeks, is it fall back?","I however haven't receive my card after two workweek, is it lost?",1
9,How do I chase the batting order you sent me?,How do I chase the batting order you sent me?,How do I track the poster you sent me?,How do I track the menu you transport me?,1
10,What can I suffice to traverse the card you mail me?,What can I cause to track the card you sent me?,What can I perform to track the card you transport me?,What can I practice to track the wag you mail me?,1
11,Can I chase my batting order while it is in the procedure of manner of speaking?,Can I track my card while it be in the process of delivery?,Can I traverse my menu while it is in the procedure of rescue?,Can I traverse my circuit board while it be in the summons of delivery?,1
12,I don't take my card in 1 week.   Should I constitute disquieted?,I don't have my card in 1 workweek.   Should I be worried?,I don't hold my card in 1 week.   Should I exist disquieted?,I don't get my menu in 1 week.   Should I constitute worried?,1
13,Can I chase the batting order you sent to me?,Can I chase the batting order you sent to me?,Can I track the poster you sent to me?,Can I track the menu you transport to me?,1
14,Where is the batting order I arrange 2 weeks ago?,Where is the calling card I arrange 2 week ago?,Where is the poster I ordered 2 weeks ago?,Where is the menu I order 2 week ago?,1
15,how to chase the batting order you sent,how to chase the batting order you sent,how to track the poster you sent,how to track the menu you transport,1
16,"A batting order has been air to me, how do I track it?","A calling card has been mail to me, how do I track it?","A card has been sent to me, how do I traverse it?","A card has been sent to me, how do I traverse it?",1
17,"What's blend on, where is my new card?","What's fail on, where is my newfangled card?","What's go on, where is my new poster?","What's go on, where is my new menu?",1
18,How long will it claim for me to get my card?,How long will it subscribe for me to make my card?,How long will it take for me to get my poster?,How long will it take for me to get my menu?,1
19,I haven't get my modern card.,I haven't get my newfangled card.,I haven't gotten my new poster.,I haven't gotten my new menu.,1
20,Should I restrain waiting for my calling card to be deliver?,Should I keep waiting for my card to be deliver?,Should I keep waiting for my menu to be give birth?,Should I keep wait for my calling card to be give birth?,1
21,Is there a manner to traverse my card?,Is there a direction to chase my card?,Is there a way to track my poster?,Is there a way to track my menu?,1
22,Where is my recognition batting order that was to be mail?,Where is my recognition card that was to be mail?,Where is my credit card that be to be mail?,Where is my credit wag that be to be mail?,1
23,"I would wish to track a card sent to me, how do I cause that?","I would wish to chase a card sent to me, how do I perform that?","I would like to track a menu transport to me, how do I do that?","I would wish to chase a card transport to me, how do I do that?",1
