,distinct_1-grams,distinct_2-grams,distinct_3-grams,distinct_4-grams,TokenSemantics,DocumentSemantics,PartOfSpeechSequence,Rhythmic,Phonemic,DependencyParse,Sacrebleu,Meteor,BLEURT,text_to_paraphrase,paraphrases,run_num,technique,dataset_config,run_time
0,8,8,8,8,10.481033860935861,1.0000000953674404,1.0,1.0,7.411176760397482,1.0000095367775543,100.00000000000004,0.9995,0.9567421078681946,My transfer into my account isn't showing up.,"[""My transfer into my account isn't showing up."", ""My transfer into my account isn't showing up."", ""My transfer into my account isn't showing up."", ""My transfer into my account isn't showing up."", ""My transfer into my account isn't showing up.""]",0,orig,['banking77'],2.1331982612609863
1,10,14,17,20,16.67811915086063,1.0274554184128253,1.0776461015079335,1.1111873346908305,8.39221409570669,2.686999781581916,5.391817799258809,0.40340202020202015,0.39712655544281006,My transfer into my account isn't showing up.,"['My transfer to my account does not appear.', 'My bank transfer to my account does not appear.', 'My transfer to my account will not appear.', 'My bank transfer to my account will not appear.', 'My transfer to my bank account does not appear.']",0,beam,['banking77'],5.857951641082764
2,12,14,16,18,17.708640700590315,1.0761443254505714,1.1413159807139235,1.1651303605849748,8.179913783185654,2.360833069176929,5.259433221384205,0.4134354635463546,0.34496232569217683,My transfer into my account isn't showing up.,"['My transfer to my account does not appear.', 'My bank transfer to my account does not appear.', 'My transfer to my account will not appear.', 'My bank transfer to my account will not appear.', 'My bank transfer to my account will not be displayed.']",0,diverse_beam,['banking77'],3.294321060180664
3,19,29,35,39,20.4870360861788,1.1121354007284332,1.2137812101162853,1.3278638515405636,8.435980114072033,3.0834918710038113,4.871414242400197,0.44419317707280925,0.2958011865615845,My transfer into my account isn't showing up.,"['My bank transfer to my account will not be shown.', 'My bank transfer does not appear in my account.', 'My wire transfer to my account does not appear.', ""My bank transfer to my account doesn't appear."", 'My transfer to my bank account does not show up.']",0,random,['banking77'],4.095219135284424
4,24,34,36,36,23.99692426004829,1.3743563903294227,1.518369811001764,1.629365006227003,10.400831993269318,4.951832320724328,6.178343670711092,0.29265247573176684,-0.1289111226797104,My transfer into my account isn't showing up.,"[""I don't have an account available."", ""I'm not able to transfer my money into my account."", ""There's no showing of my transfer to my account."", ""I'm not showing my withdrawal to the bank."", ""I'm not showing you my cash.""]",0,qcpg,['banking77'],2.229779005050659
5,27,34,35,34,24.127511359371958,1.3349942075788122,2.144609562788269,1.6471856708687156,7.55936954843428,4.7340892172116575,11.407015811616596,0.396143554326544,-0.18510010838508606,My transfer into my account isn't showing up.,"['No response came from my account.', 'My payments into my bank are unreturned.', ""No, no, no. My debit card isn't showing up."", 'My money in my account never showed up.', 'No response from me on my account.']",0,qcpgpp,['banking77'],2.5147452354431152
6,11,17,22,27,17.443335514871233,1.0409399418605076,1.2828952917114407,1.331299517709508,8.637953394573266,2.567207616663114,3.3418030894534803,0.23526557109319182,0.2695536971092224,My transfer into my account isn't showing up.,"['My bank transfer to my bank account does not appear.', 'My bank transfer to my bank account will not appear.', 'My bank transfer does not appear.', 'My bank transfer will not appear.', 'My wire transfer to my account will not appear.']",0,textdiv,['banking77'],70.0105767250061
7,21,33,38,40,21.174355705377668,1.1107210514342778,1.3177211824519948,1.3267516730503572,7.990720152530523,3.2592725918958605,14.324708388026094,0.5182667789681462,0.36569498777389525,My transfer into my account isn't showing up.,"['My bank transfer to my bank account does not show up.', 'My transfer into my account will not appear.', 'My money transfer does not appear on my account.', 'My transfer to my account is not displayed.', 'My transfer to my bank account will not be shown.']",0,dips,['banking77'],4.923718214035034
8,8,8,8,8,10.235894387541169,1.0000000476837183,1.0,1.0,7.615181930201039,0.9999809266512328,100.00000000000004,0.9993141289437586,1.0074470043182373,What is this strange payment in my account?,"['What is this strange payment in my account?', 'What is this strange payment in my account?', 'What is this strange payment in my account?', 'What is this strange payment in my account?', 'What is this strange payment in my account?']",1,orig,['banking77'],1.3219149112701416
9,11,14,18,22,16.317246404431238,1.0078329967838113,1.0,1.0,7.406431296629957,0.9999809266512328,63.245553203367585,0.878462599031382,0.8774923801422119,What is this strange payment in my account?,"['What is this strange payment in my account?', 'What is this odd payment in my account?', 'What is this strange payment on my account?', 'What is this odd payment on my account?', 'What is this weird payment in my account?']",1,beam,['banking77'],4.202870845794678
