,resp_0,resp_1,resp_2,resp_3,rhymed
0,And since so much I do desire,"To be your own assuredly,",For all my service and my hire,Reward your servant liberally.,1
1,Property was thus appalled,That the self was not the same;,Single nature's double name,Neither two nor one was called.,1
2,"My lusts they do me leave,","My fancies all be fled,",And tract of time begins to weave,"Grey hairs upon my head,",1
3,As the holly groweth green,With ivy all alone,When flowers cannot be seen,"And greenwood leaves be gone,",1
4,The sea and wind do then obey,"And sighing, sighing double notes","Of double basses, content to play",A droning chord for the little throats,1
5,My keepers knit the knot,"That youth did laugh to scorn,",Of me that clean shall be forgot,As I had not been born.,1
6,From this session interdict,"Every fowl of tyrant wing,","Save the eagle, feather'd king;",Keep the obsequy so strict.,1
7,"Ha'dship, frolic, grief er caih,","Content by night an' day,",Ef only I kin see you whaih,You wait beside de way.,1
8,"But thou shrieking harbinger,","Foul precurrer of the fiend,","Augur of the fever's end,",To this troop come thou not near.,1
9,Let the bird of loudest lay,On the sole Arabian tree,"Herald sad and trumpet be,",To whose sound chaste wings obey.,1
10,The jester walked in the garden:,The garden had fallen still;,He bade his soul rise upward,And stand on her window-sill.,1
11,As you came from the holy land,"Of Walsingham,",Met you not with my true love,By the way as you came?,1
12,"Potuia, potuia","White grave goddess,","Pity my sadness,",O silence of Paros.,1
13,Property was thus appalled,That the self was not the same;,Single nature's double name,Neither two nor one was called.,1
14,"The harbinger of death,","To me I see him ride,","The cough, the cold, the gasping breath",Doth bid me provide,1
15,Of womenkind such indeed is the love,Or the word Love abused,Under which many childish desires,And conceits are excused.,1
16,Ill lie here and learn,"How, over their ground,",Trees make a long shadow,And a light sound.,1
17,"Supper comes at five o'clock,","At six, the evening star,",My lover comes at eight o'clock,But eight o'clock is far.,1
18,O honey cool and chaste,As clovers breath!,Sweet Heaven I shall taste,Before my death.,1
19,The rivers tiny canon,Stretched into dusky lands;,Like a dark and silent companion,Evening held out her hands.,1
20,If on some night of cold,It falls to ground,In apple-leaves of gold,Ill wrap it round.,1
21,Hushed were the dawns bravados;,Loud noon was a silenced cry,And quiet slipped from the shadows,As stars slip out of the sky...,1
22,"But true love is a durable fire,","In the mind ever burning,","Never sick, never old, never dead,",From itself never turning.,1
23,"Yea, though they plan and reap","The rye and the corn,","Lo, they were bond to Sleep",Ere they were born.,1
24,"Hearts remote, yet not asunder;",Distance and no space was seen,'Twixt this Turtle and his queen:,But in them it were a wonder.,1
25,"And shy as a rabbit,",Helpful and shy.,To an isle in the water,With her would I fly.,1
